3.082762845880935;0.5855085267813533;3.8810114831352287;1
2.5570623081744364;0.25148556941293404;3.9333591496086324;1
0.863510855184968;1.1709209965457297;3.5634017472853676;1
1.2370833667782932;0.3310050275585059;2.2904284712521847;1
3.6230532990068074;0.8568949600736785;1.482440489968967;1
0.19032630906792208;1.1563332205677672;0.35469607065818104;1
0.9077596136844545;1.341790976035832;0.6501120076442356;1
4.332366462099739;1.2208295713126778;1.923887646214126;1
3.472330970740307;1.5583256051532113;4.360683188330565;1
0.6905459802596308;1.172363825737556;3.4359641038667204;1
4.217365983920118;0.7084251727965571;3.0866643805605944;1
0.8978052496650188;0.2610120109413811;2.1526726324323913;1
5.428706698679571;0.32710271163078997;2.9601431045924023;1
4.794389907295174;1.1454429582981471;0.5518348878344713;1
3.837392327615382;1.085536348537258;2.1206540477807847;1
3.568603402565239;0.6111669145790355;3.124545480659877;1
